location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>2nd Floor Plan,JPC - Quality Defect (compliance),Punch Windows,1328,Quality,6.0,7,3,summer,0,4,61,Quality,5.0,1,0.8,0.4431818181818182,1,0.9747377775435885
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 1>Ground Floor Plan,Design Team - BCAR Architectural,Main Contractor,1328,Design Team,7.0,1,4,winter,0,4,91,Design Team,8.0,6,1.5,0.018909899888765295,0,0.8602795270804054
QC & BC(A)R>ITP 01 Structural>Block 3>Basement Plan,BCAR - Assign certifier,Main Contractor,1328,Design Team,7.0,6,3,summer,0,4,22,Design Team,17.0,10,2.9411764705882355,0.018909899888765295,0,0.04238578671742116
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-04 Office 4,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,2.0,1,1.0,0.1403225806451613,0,0.35557798852209777
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stairs,Design Team - Works To Go,Construction Management,1330,Design Team,13.0,3,4,spring,0,4,37,Design Team,7.0,1,0.42857142857142855,0.1403225806451613,1,0.9837242350155762
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1343,Safety,,7,3,summer,0,2,48,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,9.469229633557447e-05
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>00 Lower Gound,Design Team - BCAR Architectural,Structural Engineer,1338,Design Team,6.0,8,4,summer,0,4,44,Design Team,25.0,9,1.8,0.16666666666666666,1,0.9483702344809589
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Scaffolding,1330,Safety,,9,2,autumn,0,1,39,Safety,99.0,4,0.4444444444444444,0.004016064257028112,0,0.00032329887049419297
"Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Acc, WC/ Shower",JPC - Progress Photo,Main Contractor,1335,Site Management,,7,1,summer,0,5,43,Site Management,1.0,1,1.0,0.018909899888765295,0,0.0038567623590283146
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Enabling Works,1345,Safety,,9,2,autumn,0,2,15,Safety,319.0,128,2.0062695924764893,0.0,0,4.296073303705231e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,9,1,autumn,0,3,19,Safety,583.0,39,0.7358490566037735,0.018909899888765295,0,0.00022441944667881257
JPC Project Management>Site Management>Daily Site Diary,JPC - Works To Go,Structural Steelwork,1335,Site Management,6.0,7,0,summer,0,3,77,Site Management,11.0,6,1.6363636363636365,0.10714285714285714,0,0.9281042210431254
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,9,1,autumn,0,3,50,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.00019086467058447736
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Ground Works,1340,Safety,,8,1,summer,0,2,11,Safety,1062.0,191,1.25894538606403,0.0,0,4.669326172059206e-05
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan,BCAR - Assign certifier,Unknown,1328,Design Team,7.0,10,1,autumn,0,4,90,Design Team,5.0,3,1.7999999999999998,0.239813736903376,0,0.043143206361024866
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Roofing,1335,Safety,,7,3,summer,0,3,114,Safety,583.0,91,1.7169811320754718,0.043478260869565216,0,0.0003047864458532656
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Unknown,1330,Safety,,7,4,summer,0,3,49,Safety,1550.0,59,0.6090322580645161,0.239813736903376,0,0.0001682521001816749
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area,JPC - Works To Go,Tiling,1335,Site Management,6.0,8,4,summer,0,4,23,Site Management,24.0,20,2.5,0.6351351351351351,1,0.9964501205745312
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,6,3,summer,0,3,5,Safety,1452.0,119,1.3932506887052343,0.018909899888765295,0,0.00014893924429347296
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,2,2,winter,0,3,44,Safety,1452.0,120,1.4049586776859504,0.06,0,0.0003131356233494938
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,11,4,autumn,0,3,86,Safety,1452.0,127,1.4869146005509644,0.00825082508250825,0,0.00011801848917311405
JPC Project Management>EHS Forms>03 Safety Notices,Design Team - Good Quality Observation,Construction Management,1330,Design Team,,8,0,summer,0,3,32,Design Team,14.0,6,1.2857142857142856,0.1403225806451613,0,0.06098521026720767
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,2,3,winter,0,3,57,Safety,583.0,61,1.150943396226415,0.018909899888765295,0,0.0003766281280124016
JPC Project Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,10,3,autumn,0,1,18,Safety,197.0,17,1.1218274111675128,0.018909899888765295,0,0.0003881929621807617
JPC Project Management,Safety Notice (Green) - Good Observation,Hoarding,1345,Safety,,8,2,summer,0,1,59,Safety,197.0,19,1.2538071065989849,0.0,0,0.00047086937342002397
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Demolition,1340,Safety,,5,4,spring,0,2,23,Safety,1062.0,85,0.5602636534839924,0.0,0,6.170293764528588e-06
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,6,2,summer,0,2,106,Safety,169.0,1,0.07692307692307693,0.018909899888765295,0,0.0003284659514315871
1343 - Project ABC,JPC - Progress Photo,Unknown,1343,Site Management,,5,5,spring,0,1,36,Site Management,42.0,21,2.0,0.239813736903376,0,0.00045066762786110244
JPC Project Management,JPC - Progress Photo,Main Contractor,1338,Site Management,,8,4,summer,0,1,7,Site Management,197.0,19,1.2538071065989849,0.018909899888765295,0,0.0036976242596267264
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Mechanical,1335,Safety,,6,4,summer,0,3,21,Safety,583.0,103,1.9433962264150944,0.017543859649122806,0,0.00011056679047284991
JPC Project Management>Site Management>Daily Site Diary,JPC - Quality Snag (aesthetic),Main Contractor,1335,Quality,6.0,9,5,autumn,0,3,52,Quality,11.0,4,1.090909090909091,0.018909899888765295,0,0.8598127692919498
1330 - Regeneron Building 19,Design Team Snag,Main Contractor,1330,Design Team,,11,1,autumn,0,1,55,Design Team,99.0,14,1.5555555555555556,0.018909899888765295,0,0.18348698914563236
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Structural Steel,1335,Safety,,2,1,winter,0,3,35,Safety,583.0,61,1.150943396226415,0.047619047619047616,0,0.0003246749365703716
QC & BC(A)R>ITP 01 Structural>Block 4>1st Floor Plan,JPC - Quality Snag (aesthetic),Precast Concrete,1328,Quality,7.0,1,3,winter,0,4,33,Quality,8.0,3,1.125,0.06,0,0.6292361500822972
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,3,3,spring,0,3,60,Safety,1452.0,116,1.3581267217630855,0.0,0,6.235238593917062e-05
Quality Control>ITP 02 Architectural>Lvl 01 Floor Plan,JPC - BCAR Notification,Architect,1335,Quality,,6,2,summer,0,3,36,Quality,4.0,1,0.75,0.35294117647058826,0,0.7724127360735424
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Defect (compliance),Fire Consultant,1330,Quality,4.0,4,0,spring,0,3,114,Quality,20.0,20,1.0,0.1,0,0.47611978148822315
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Structural Steel,1343,Safety,,8,4,summer,0,2,58,Safety,1062.0,191,1.25894538606403,0.047619047619047616,0,0.00012670430224560148
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1340,Safety,,7,4,summer,0,2,29,Safety,1062.0,239,1.5753295668549905,0.0,0,3.503605628657717e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,3,summer,0,1,73,Safety,588.0,88,2.0952380952380953,0.00825082508250825,0,0.00018571782317412444
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,10,4,autumn,0,2,137,Safety,122.0,16,1.7049180327868851,0.027777777777777776,0,0.0004478201048420682
QC & BC(A)R>ITP 03 External Works>02 Drainage>01 Storm water,BCAR - Structural,Unknown,1328,Design Team,6.0,7,0,summer,0,4,190,Design Team,1.0,1,1.0,0.239813736903376,0,0.912059803770699
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Electrical,1335,Safety,,8,3,summer,0,3,66,Safety,583.0,48,0.9056603773584906,0.14184397163120568,0,0.00020809874359751607
JPC Project Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,1,spring,0,1,24,Safety,197.0,32,2.1116751269035534,0.018909899888765295,0,0.000289082282958494
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 1>Ground Floor Plan,Design Team - BCAR Architectural,Main Contractor,1328,Design Team,7.0,1,4,winter,0,4,102,Design Team,8.0,6,1.5,0.018909899888765295,1,0.8602795270804054
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Groundworks,1338,Safety,,3,0,spring,0,2,40,Safety,1062.0,143,0.9425612052730696,0.0,0,3.2410089501005846e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,1,4,winter,0,1,104,Safety,588.0,71,1.6904761904761905,0.018909899888765295,0,0.00018897751276153137
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,7,2,summer,0,3,35,Safety,1452.0,105,1.2293388429752068,0.018909899888765295,0,0.0001766310611476791
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>1. Bracken Lane (South Elevation)>2nd to 3rd Floor,JPC - Quality Snag (aesthetic),Ceilings & Partitions,1328,Quality,7.0,3,3,spring,0,6,41,Quality,3.0,1,0.6666666666666666,0.15979381443298968,0,0.805903822344178
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,4,0,spring,0,3,40,Safety,1550.0,168,1.7341935483870967,0.018909899888765295,0,0.00019371982359675847
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,7,1,summer,0,5,23,Design Team,32.0,11,1.375,0.239813736903376,0,0.9580758340719854
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Demolition,1340,Site Management,,7,3,summer,0,2,47,Site Management,191.0,67,1.7539267015706805,0.0,0,4.507546107645236e-05
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,12,1,winter,0,1,212,Safety,99.0,17,1.8888888888888888,0.027777777777777776,0,0.00011556621850838571
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Precast Concrete,1328,Safety,,9,2,autumn,0,3,16,Safety,1452.0,107,1.2527548209366393,0.06,0,0.0002658610801098039
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Structural Steelwork,1335,Safety,,6,3,summer,0,3,91,Safety,583.0,103,1.9433962264150944,0.10714285714285714,0,0.00032690102371343616
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,9,1,autumn,0,2,77,Safety,319.0,128,2.0062695924764893,0.09047619047619047,0,0.00013446689752994302
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,7,1,summer,0,3,17,Safety,1550.0,59,0.6090322580645161,0.027777777777777776,0,0.00016317205157326446
1338 - Kildare Village,JPC - Progress Photo,Labour & Security,1338,Site Management,,6,4,summer,0,1,4,Site Management,40.0,29,3.625,0.0,0,0.00019382804748667993
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Ceilings & Partitions,1328,Safety,,2,4,winter,0,3,21,Safety,1452.0,120,1.4049586776859504,0.15979381443298968,0,9.266975293916597e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Concrete Works,1330,Safety,,7,1,summer,0,3,6,Safety,1550.0,59,0.6090322580645161,0.0,0,3.640206631124687e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,12,1,winter,0,3,15,Safety,1452.0,57,0.6673553719008265,0.00825082508250825,0,0.00013450189644452018
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,7,4,summer,0,2,54,Safety,315.0,142,1.8031746031746032,0.018909899888765295,0,0.00010953024113888137
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),Precast Concrete,1328,Quality,6.0,10,2,autumn,0,6,34,Quality,16.0,16,1.0,0.06,0,0.049666060021898675
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1330,Safety,,8,0,summer,0,3,78,Safety,1452.0,177,2.072314049586777,0.004016064257028112,0,0.0001446223744681579
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,6,4,summer,0,3,43,Safety,583.0,103,1.9433962264150944,0.018909899888765295,0,0.0002449898144096682
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,6,3,summer,0,2,60,Safety,1062.0,194,1.2787193973634652,0.017857142857142856,0,0.00031466058439997906
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>2nd Floor Plan>Area 3>RM.02.276,Design Team - BCAR Assign Certifier,Ceilings & Partitions,1328,Design Team,3.0,6,0,summer,0,6,145,Design Team,1.0,1,1.0,0.15979381443298968,0,0.8813265794547687
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,1,2,winter,0,1,98,Safety,588.0,71,1.6904761904761905,0.018909899888765295,0,0.00018096441620408455
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Electrical,1335,Safety,,7,2,summer,0,3,24,Safety,583.0,91,1.7169811320754718,0.14184397163120568,0,0.00013945702403394506
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,9,1,autumn,0,3,40,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.00014643280626891838
JPC Project Management,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,7,3,summer,0,1,26,Safety,197.0,15,0.9898477157360407,0.05084745762711865,0,0.0006259776493361707
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,3,summer,0,1,45,Safety,588.0,88,2.0952380952380953,0.018909899888765295,0,0.00029861551508945846
JPC Project Management,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,9,3,autumn,0,1,30,Safety,197.0,11,0.7258883248730965,0.15979381443298968,0,0.0010076952965713737
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Scaffolding,1330,Safety,,8,4,summer,0,3,19,Safety,1452.0,177,2.072314049586777,0.004016064257028112,0,0.00023225345079701552
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Structural Steel,1335,Safety,,6,3,summer,0,3,77,Safety,583.0,103,1.9433962264150944,0.047619047619047616,0,0.00030311168236541326
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 02 Roof,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,6,4,summer,0,4,94,Design Team,12.0,12,1.0,0.239813736903376,0,0.9044058271845019
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>2nd Floor Plan>Rooms>RM.2.217,Design Team - BCAR Assign Certifier,Unknown,1328,Design Team,6.0,5,3,spring,0,6,59,Design Team,1.0,1,1.0,0.239813736903376,0,0.3335332777339614
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>5th Floor Plan>Area 1,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,6,1,summer,1,5,43,Site Management,1.0,1,1.0,0.018909899888765295,0,0.6011627377011546
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,5,4,spring,0,3,60,Safety,1550.0,126,1.3006451612903225,0.1403225806451613,0,0.00023850434272092963
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,7,3,summer,0,2,69,Safety,319.0,49,0.768025078369906,0.0,0,3.881067660589171e-05
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Steel Fixing,1340,Site Management,,8,1,summer,0,2,19,Site Management,191.0,37,0.9685863874345549,0.0,0,5.605764949123301e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,3,3,spring,0,2,26,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,0.00010432765858551659
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Red) - Serious Issue,Construction Management,1330,Safety,,2,0,winter,0,3,69,Safety,1550.0,87,0.8980645161290323,0.1403225806451613,0,0.00015154992099191176
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,8,0,summer,0,3,39,Safety,1550.0,150,1.5483870967741935,0.1403225806451613,0,0.00014243067214283608
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,8,1,summer,0,2,15,Safety,169.0,36,2.769230769230769,0.018909899888765295,0,0.00037336998812944076
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-48 Office 8,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,8.0,4,1.5,0.1403225806451613,0,0.30035820297861543
