location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,4,0,spring,0,3,40,Safety,0,9.167999331114573e-05
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,1338,Design Team,6.0,7,1,summer,0,5,23,Design Team,0,0.9413856851317831
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,7,3,summer,0,2,47,Site Management,0,0.00036674256790999115
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,12,1,winter,0,1,212,Safety,0,8.13079647500705e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,9,2,autumn,0,3,16,Safety,0,0.00011156461487878632
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,6,3,summer,0,3,91,Safety,0,0.0003322651029414068
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,1,autumn,0,2,77,Safety,0,8.34619729964372e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,1,summer,0,3,17,Safety,0,8.47697937981189e-05
1338 - Kildare Village,JPC - Progress Photo,1338,Site Management,,6,4,summer,0,1,4,Site Management,0,0.0017519562998687987
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,2,4,winter,0,3,21,Safety,0,0.00026181628344546534
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,1,summer,0,3,6,Safety,0,6.052642243576276e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,12,1,winter,0,3,15,Safety,0,0.00019825848608479322
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,4,summer,0,2,54,Safety,0,7.713977168767431e-05
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),1328,Quality,6.0,10,2,autumn,0,6,34,Quality,0,0.08674679459303264
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,0,summer,0,3,78,Safety,0,0.0002814693381938249
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,4,summer,0,3,43,Safety,0,0.000250414385635899
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,6,3,summer,0,2,60,Safety,0,0.0004476203641644625
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>2nd Floor Plan>Area 3>RM.02.276,Design Team - BCAR Assign Certifier,1328,Design Team,3.0,6,0,summer,0,6,145,Design Team,0,0.6626137608591712
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,2,winter,0,1,98,Safety,0,0.0002071053404963443
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,2,summer,0,3,24,Safety,0,0.00027414699129494854
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,40,Safety,0,9.531912788473485e-05
JPC Project Management,Safety Notice (Green) - Good Observation,1330,Safety,,7,3,summer,0,1,26,Safety,0,0.0001187096450358773
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,1,45,Safety,0,0.0004560929374261595
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,1,30,Safety,0,7.552940237488592e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,4,summer,0,3,19,Safety,0,0.0002228359896583391
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,6,3,summer,0,3,77,Safety,0,0.00032269535763119827
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 02 Roof,Design Team - BCAR Structural,1338,Design Team,6.0,6,4,summer,0,4,94,Design Team,0,0.8698430667751403
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>2nd Floor Plan>Rooms>RM.2.217,Design Team - BCAR Assign Certifier,1328,Design Team,6.0,5,3,spring,0,6,59,Design Team,0,0.42577838247838395
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>5th Floor Plan>Area 1,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,5,43,Site Management,0,0.6917039105510652
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,5,4,spring,0,3,60,Safety,0,0.00013303087664854972
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,7,3,summer,0,2,69,Safety,0,0.00010396089982945306
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,8,1,summer,0,2,19,Site Management,0,0.00021702254533192232
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,3,spring,0,2,26,Safety,0,0.00018209254666594246
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Red) - Serious Issue,1330,Safety,,2,0,winter,0,3,69,Safety,0,4.900434597684596e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,0,summer,0,3,39,Safety,0,0.00010401963664382816
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1330,Safety,,8,1,summer,0,2,15,Safety,0,0.0005998758715738301
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-48 Office 8,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,3,18,Safety,0,0.00010142289745841873
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,4,1,spring,0,3,43,Safety,0,0.00014197939989758895
1343 - Project ABC,Safety Notice (Amber) - General Issue,1343,Safety,,5,3,spring,0,1,95,Safety,0,8.189433401494546e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,1,summer,0,3,55,Safety,0,0.00020900962940582256
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,3,winter,0,3,263,Safety,0,0.00012253814915076246
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,2,2,winter,0,2,44,Safety,0,0.00042643170649534607
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,94,Safety,0,0.0001150143838108554
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 109,Design Team - BCAR Architectural,1338,Design Team,6.0,8,0,summer,0,5,193,Design Team,1,0.9535851150998818
JPC Project Management>EHS Forms>03 Safety Notices,Safety Notice (Amber) - General Issue,1330,Safety,,8,0,summer,0,3,52,Safety,0,0.0004705130706484666
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,11,3,autumn,0,2,33,Safety,0,0.00029157662669776637
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,2,43,Safety,0,0.00031250949456408796
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,12,0,winter,0,1,60,Safety,0,0.000128004825606961
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,4,summer,0,3,18,Safety,0,0.00030998799813673636
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,2,3,winter,0,1,17,Safety,0,0.00041583875314202403
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,12,1,winter,0,3,28,Safety,0,0.00012217972491802967
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>2nd Floor Plan,JPC - Works To Go,1328,Site Management,6.0,9,1,autumn,1,4,63,Site Management,1,0.9618349091694368
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,3,92,Safety,0,0.0002104321885353714
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,5,4,spring,0,3,29,Safety,0,0.00027332958009611746
1330 - Regeneron Building 19,Safety Notice (Green) - Good Observation,1330,Safety,,12,3,winter,0,1,42,Safety,0,0.00014251050224810906
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,2,summer,0,3,161,Safety,0,0.00015763457901962045
JPC Project Management>Site Management,JPC - Works To Go,1330,Site Management,4.0,7,3,summer,0,2,14,Site Management,0,0.24057985751576802
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stores,JPC - Works To Go,1330,Site Management,5.0,3,0,spring,0,4,70,Site Management,1,0.8926604944045987
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,1,autumn,0,2,40,Safety,0,6.563697148235666e-05
JPC Project Management,JPC - Progress Photo,1330,Site Management,,2,0,winter,0,1,31,Site Management,0,0.0002585305557654631
JPC Project Management>EHS Management>04 Staturatury Forms,Safety Notice (Amber) - General Issue,1328,Safety,,7,3,summer,0,3,12,Safety,0,0.0005981635973373098
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,6,1,summer,0,1,21,Safety,0,0.0004389040410775829
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,5,1,spring,0,2,19,Safety,0,3.270888123176117e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,98,Safety,0,0.00016883422732268875
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,6,4,summer,0,2,309,Safety,0,7.58108382714722e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,5,2,spring,0,3,36,Safety,0,0.00011276090488854169
Quality Control & BC(A)R>ITP 01 Structural>Block 1>Lvl 00 Ground Floor,JPC - Progress Photo,1343,Site Management,,6,2,summer,0,4,8,Site Management,0,0.00028045450128461464
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,3,summer,0,3,41,Safety,0,0.00012879677535579701
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-42 Plant Room 2,JPC - Good Quality Observation,1330,Quality,,6,1,summer,0,4,34,Quality,0,0.05753297913278607
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors,JPC - Quality Defect (compliance),1330,Quality,4.0,5,3,spring,0,4,37,Quality,0,0.7309899916161664
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-51 Office 11,JPC - Works To Go,1330,Site Management,4.0,5,4,spring,0,5,11,Site Management,0,0.17662796540044215
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,12,4,winter,0,3,13,Safety,0,0.0002632734460415775
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan,JPC - Works To Go,1328,Site Management,6.0,7,3,summer,0,4,19,Site Management,0,0.823892641837307
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stairs>19-L1-03 Stair 3,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,4,spring,0,5,82,Quality,0,0.773092280776526
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-l1-07 Gen purpose 3,JPC - Works To Go,1330,Site Management,4.0,4,1,spring,0,4,48,Site Management,1,0.9289037148178597
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,2,3,winter,0,2,37,Safety,0,0.0003388368729819209
Quality Control & BC(A)R>ITP 01 Structural>Block 1 & 2>Foundations,JPC - Quality Snag (aesthetic),1330,Quality,4.0,3,3,spring,0,4,17,Quality,0,0.37994116224518937
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,2,4,winter,0,3,41,Safety,0,0.00030488760104343274
1338 - Kildare Village,JPC - Progress Photo,1338,Site Management,,6,1,summer,0,1,87,Site Management,0,0.002248953793340901
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,7,4,summer,0,2,80,Safety,0,0.0001088670141201203
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,5,1,spring,0,2,38,Safety,0,6.949988728105397e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,6,0,summer,0,2,32,Safety,0,0.00031654160342041795
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,3,28,Safety,0,0.00016183180173347958
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,17,Safety,0,4.483959387057945e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,40,Safety,0,0.00012280919158852457
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,8,2,summer,0,2,23,Safety,0,9.194674908382561e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-50 Office 10,JPC - Upcoming Work Planning,1330,Site Management,4.0,5,3,spring,0,5,26,Site Management,0,0.276846163468204
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,2,autumn,0,3,23,Safety,0,0.00021713402028923902
Quality Control>ITP 04 M&E Services,JPC - Works To Go,1335,Site Management,6.0,6,4,summer,0,2,24,Site Management,0,0.3765695357525417
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Shower,JPC - Progress Photo,1335,Site Management,,9,2,autumn,0,5,64,Site Management,0,0.004872376426033312
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,0,autumn,0,2,66,Safety,0,0.0003999516232882287
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,5,4,spring,0,3,25,Safety,0,0.00016161047962411936
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,8,1,summer,0,3,30,Safety,0,0.00016486140020975675
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,3,64,Safety,0,0.00016552485832632203
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,2,summer,0,2,101,Safety,0,0.00010600799710747599
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-58 Corridor,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,3,spring,0,5,9,Quality,0,0.26153922352368636
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,2,summer,0,3,94,Safety,0,0.00020092927119926698
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1329,Safety,,9,1,autumn,0,3,51,Safety,0,0.00013881731603102433
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>5. Moss Street (East Elevation)>4th to 5th Floor,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,6,9,Site Management,0,0.1408639408613063
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,4,summer,0,3,152,Safety,0,0.0002529454510856629
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,7,1,summer,0,2,65,Safety,0,0.00010050510809471642
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan,Design Team - BCAR Assign Certifier,1328,Design Team,7.0,12,1,winter,0,4,443,Design Team,0,0.40745434187840857
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,7,3,summer,0,2,53,Safety,0,0.00010443906671964844
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,6,3,summer,0,2,105,Safety,0,0.0004484943934879515
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,2,autumn,0,3,37,Safety,0,0.00012127755837849502
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,4,autumn,0,3,75,Safety,0,0.00011817496395910574
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,115,Safety,0,0.0001636764778474599
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-24 Social Hub,JPC - Quality Snag (aesthetic),1330,Quality,4.0,6,1,summer,0,4,39,Quality,0,0.6475511963283026
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,3,winter,0,3,220,Safety,0,0.00013714553798486562
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,4,summer,0,3,73,Safety,0,0.0001921685427249347
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan,JPC - Works To Go,1328,Site Management,6.0,7,3,summer,0,4,23,Site Management,1,0.9724364825237968
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Offices>19-L2-41 Office 2,JPC - Works To Go,1330,Site Management,4.0,6,3,summer,0,5,49,Site Management,0,0.9234453169579707
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,9,2,autumn,0,2,38,Safety,0,5.665279850465854e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,4,summer,0,2,24,Safety,0,8.530513580628547e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,1,summer,0,3,40,Safety,0,0.00012895495085903495
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,7,4,summer,0,3,35,Safety,0,0.00018651059060939245
